Post,Url,Real,Title,Claims
politifact495,http://www.cnn.com/2007/POLITICS/07/23/debate.transcript/,1,['White hair is a problem'],"['|I would eliminate ""don\'t ask/don\'t tell"" in the military.|', '|(APPLAUSE)|', ""|If we're going to have in our military men and women that die for this country, we shouldn't give them a lecture on their sexual orientation|"", '|I would push for domestic partnership laws, nondiscrimination in insurance and housing.|', '|Was he right?|', '|OBAMA: Ironically, this was actually a proposal that he himself said he supported when he was running for governor of Massachusetts.|', '|OBAMA: Apparently, he forgot.|', '|(LAUGHTER)|']"
politifact2019,http://www.facebook.com/notes/sarah-palin/peace-through-strength-and-american-pride-vs-enemy-centric-policy/403777543434,1,['ERC - FERC Decision on the issuance of a preliminary ruling on the FERC decision on the issuance of a preliminary ruling on the FERC decision on the issuance of a preliminary ruling on the FERC decision on the issuance of a preliminary ruling on the FERC decision on the issuance of a preliminary ruling on the FERC decision on the issuance of a preliminary ruling on the issuanc'],"['|Notice|', '|You must log in to continue.|']"
politifact10945,http://time.com/3920332/transcript-full-text-hillary-clinton-campaign-launch/,1,['President Obama’s Promise to Help America’s Families'],"['|I believe that success isn’t measured by how much the wealthiest Americans have, but by how many children climb out of poverty…|', '|How many start-ups and small businesses open and thrive…|', '|How many young people go to college without drowning in debt…|', '|How many people find a good job…|', '|How many families get ahead and stay ahead.|', '|Developing renewable power – wind, solar, advanced biofuels…|', '|Building cleaner power plants, smarter electric grids, greener buildings…|', '|Using additional fees and royalties from fossil fuel extraction to protect the environment…|', '|And ease the transition for distressed communities to a more diverse and sustainable economic future from coal country to Indian country, from small towns in the Mississippi Delta to the Rio Grande Valley to our inner cities, we have to help our fellow Americans.|']"
politifact13087,https://www.stlouisfed.org/~/media/Files/PDFs/publications/pub_assets/pdf/itb/2014/In%20the%20Balance%20June%20issue%208.pdf,1,['Econ Lowdown Teacher Portal'],['|Learn more about the Econ Lowdown Teacher Portal and watch a tutorial on how to use our online learning resources.|']
politifact1424,https://web.archive.org/web/20100125035945/http://republicanleader.house.gov:80/News/DocumentSingle.aspx?DocumentID=167478,1,"['House Republicans Dominate Twitter, YouTube, Social Media in Congress']","['|Minority Leader John Boehner may look like a character from Mad Men, but the Don Draper of the House has a ‘director of new media…” (|', '|On YouTube:|', '|• “Though the Democrats captured the majority of the seats in Congress, 89% of Republicans have channels, compared to just 74% of Democrats...|']"
politifact695,http://www.msnbc.msn.com/id/26535811/,1,['MSN Help'],['|Please use a supported version for the best MSN experience.You are using an older browser version.|']
politifact206,https://web.archive.org/web/20071020151813/http://capitaleye.org:80/inside.asp?ID=311,1,['Investing in Politics: What the candidates have brought in so far from hedge funds and private equity firms'],"['|Military Continues to Give to Paul, Obama (10/19/07, 5:30 pm)|', ""|Despite his anti-war stance, or perhaps because of it, Ron Paul continues to collect more money from members of the U.S. military than any other presidential candidate, including John McCain, a Vietnam War prisoner who backs the administration's policy in Iraq.|""]"
politifact98,http://nymag.com/news/features/34992/,1,['Fred Thompson: The Secret of the American Dream'],"['|“You know, I had another comment or two,” Thompson says, “but I think that’s the perfect place to stop.”|', '|Thompson sticks around for five minutes afterward to answer a few questions from reporters and pose for pictures with old ladies asking that a fence be built around America.|']"
politifact9622,http://www.whitehouse.gov/the-press-office/2012/06/23/op-ed-president-obama-president-obama-reflects-impact-title-ix,1,['President Obama Reflects on the Impact of Title IX'],"['|Because they do, today’s young women grow up hearing fewer voices that tell them “You can’t,” and more voices that tell them “You can.”|']"
politifact11208,http://www.washingtonpost.com/news/wonkblog/wp/2014/08/06/a-comprehensive-investigation-of-voter-impersonation-finds-31-credible-incidents-out-of-one-billion-ballots-cast/,1,['Poll Book Records: Is the Record of Voting a clerical error or an impersonated signature?'],"['|It is not clear whether the two are the same person, or whether the death reports are accurate, and poll book records do not appear to have been investigated to determine whether the record of voting represented an impersonated signature or a clerical error.|', '|Mar. 2008:|']"
politifact1051,https://web.archive.org/web/20090617192953/http://www.gop.gov/wtas/09/06/10/congressman-pence-discusses-house-republican,1,"[""Morning Joe: House GOP's Energy Bill""]","[""|Republicans will outline that today and I have a feeling - I just have a gut feeling there's a lot of concern even among many Democrats on capitol hill about the national energy tax looking for a better solution and I believe the American Energy Act we introduce today will be part of that.|"", '|What it means all in the name of climate change this new regime of limiting carbon emissions from all different sources of energy production in this country but i don\'t think you need to look any further than the President himself, Joe, who literally said his cap and trade proposals were to pass, that utility rates, his words now, would, ""necessarily skyrocket"".|']"
politifact8152,http://www.thedailyshow.com/full-episodes/mon-august-12-2013-rand-paul,1,['Jordan Klepper Returns to The Daily Show'],"['|Klepper\'s work in the field is a hallmark of his comedy, exemplified by his on-location pieces at Trump rallies, an episode of The Opposition he spent ""chaperoning democracy"" with activist teenagers in Maryland and his deep dive into the legislative red tape and partisanship-obstructing progress on gun reform in Jordan Klepper Solves Guns.|']"
politifact1519,https://web.archive.org/web/20100226081256/http://www.cbsnews.com:80/blogs/2010/02/23/politics/politicalhotsheet/entry6235624.shtml',1,['Harry Reid: Republicans should stop crying about reconciliation'],"['|(AP Photo/Pablo Martinez Monsivais)|', '|Senate Majority Leader Harry Reid told reporters Tuesday that Republicans ""should stop crying"" about the possible use of the parliamentary procedure known as budget reconciliation to pass a health care reform bill.|']"
politifact4130,http://www.msnbc.msn.com/id/43779830/ns/meet_the_press-transcripts/,1,['MSN Help'],['|Please use a supported version for the best MSN experience.You are using an older browser version.|']
politifact7563,https://web.archive.org/web/20050226122120/http://judiciary.house.gov/legacy/lapierre.htm,1,"['Testimony of Wayne R. LaPierre Executive Vice-President, National Rifle Association']","['|Testimony of Wayne R. LaPierre|', '|Executive Vice-President, National Rifle Association|', '|before the|', '|House Judiciary Committee Subcommittee on Crime|', '|U. S. House of Representatives May 27, 1999|', '|Our freedoms are already endangered enough by those who oppose them.|']"
politifact600,https://web.archive.org/web/20010609190032/http://www.fuelgaugereport.com:80/index.asp,1,['MI Jackson- MS Jacksonville- FL'],['|MI Jackson- MS Jacksonville- FL Janesville-Beloit- WI Johnson City-Kingsport-Bristol (TN only)- TN Juneau- AK Kansas City (KS only)- KS Kansas City (MO only)- MO Knoxville- TN La Crosse (WI only)- WI Lafayette-MN St. Joseph- MO St. Louis (MO only)- MO Steubenville-Weirton (WV only)- WV Stockton-Lodi- CA Syracuse- NY Tacoma- WA Tallahassee- FL Tampa-St. Petersburg-Clearwater- FL Terre Haute- IN Texarkana (AR only)- AR Texarkana (TX only)- TX Toledo- OH|']
politifact1052,https://web.archive.org/web/20090612021235/http://www.talkingpointsmemo.com:80/photofeatures/2009/06/more-czars-than-the-romanovs.php?img=1,1,"[""Obama's 9th Czars""]","['|Science Czar|', '|Czar John Holdren|', '|What it means:|', ""|As head of the White House Office of Science and Technology Policy, Holdren is Obama's primary science adviser.|"", '|AIDS Czar|', '|Czar Jeffrey Crowley|', '|What it means:|', ""|As the Director of the Office of National AIDS Policy (ONAP), Crowley has much work to catch up on - the Bush Administration didn't even fill this slot for the last 2 years.|""]"
politifact6146,https://web.archive.org/web/20120619023435/http://www.foxnews.com/on-air/fox-news-sunday/2012/06/17/david-plouffe-sen-joe-lieberman-and-gen-michael-hayden-talk-national-security-leaks?page=3,1,"[""Obama's immigration reform: The only permanent way to fix immigration""]","[""|I ask about whether there's anything new, because you are taking hits right now -- you, the campaign -- from some notable Democrats like James Carville and Bill Clinton, who are saying that you need to stop talking about the progress we've made and start talking about a new agenda, how things in the next four years are going to be different than they were in the last one.|"", '|This is a president who believes we need to grow the economy by putting the middle class first, creating middle class jobs, by reducing the deficit in a fair or balanced way, and making sure we can invest in things like innovation and infrastructure and science and research.|']"
politifact11747,http://data.bls.gov/timeseries/CES0500000001?output_view=net_1mth,1,['https://: https://'],"[""|Before sharing sensitive information, make sure you're on a federal government site.|"", '|The https:// ensures that you are connecting to the official website and that any information you provide is encrypted and transmitted securely.|']"
politifact671,https://web.archive.org/web/20080828144739/http://www.demconvention.com/joe-biden/,1,['The Obama Administration’s Failure to Face the Biggest Forces'],"['|These times require more than a good soldier; they require a wise leader, a leader who can deliver change—the change everybody knows we need.|', '|For the last seven years, this administration has failed to face the biggest forces shaping this century: the emergence of Russia, China and India as great powers; the spread of lethal weapons; the shortage of secure supplies of energy, food and water; the challenge of climate change; and the resurgence of fundamentalism in Afghanistan and Pakistan, the real central front against terrorism.|']"
politifact642,http://www.nytimes.com/2008/08/23/us/politics/23text-biden.html,1,"[""Biden: ‘I'm proud to stand firm for the next president of the United States of America, Barack Obama.’""]","[""|Folks, again, it's not political sloganary when I say we literally can't afford four more years of this non- energy policy written by and for the oil companies, making us more and more dependent from hostile nations on our ability to run this country and literally, not figuratively, literally putting America's security at risk, we can't afford four more years of a foreign policy that has shredded our alliances and sacrificed our moral standing around the world.|"", ""|I was an Irish-Catholic kid from Scranton with a father who like many of yours in tough economic times fell on hard times, but my mom and dad raised me to believe, it's a saying Barack you heard me say before, my dad repeated it and repeated it.|""]"
politifact12770,https://webcache.googleusercontent.com/search?q=cache:iAHFXMsO0xwJ:https://www.whitehousehistory.org/questions/did-slaves-build-the-white-house+&cd=1&hl=en&ct=clnk&gl=us&client=safari,1,['The White House'],"['|They worked alongside European craftsmen, white wage laborers, and other free African-American wage laborers.|']"
